Index,demand
18815,0.5252305764017013
18816,0.4770912264786333
18817,0.24963501014604744
18818,0.010482203471914614
18819,0.03611964302418303
18820,0.028376293669667624
18821,0.03877537509011133
18822,0.05544798094146041
18823,0.06224506617373556
18824,0.018889128189610693
18825,0.039496475672262554
18826,0.040676008228912
18827,0.46177590689217174
18828,0.10314276697460795
18829,0.39966361069917716
18830,0.03770286376704547
18831,0.10024406241604251
18832,0.12548946980479805
18833,0.11656529176112108
18834,0.1748943537280181
18835,0.04396978015822734
18836,0.016571109865267497
18837,0.05291978605199755
18838,0.16498090668113496
18839,0.7922727264891407
18840,0.37722521308220774
18841,0.6073146453358753
18842,0.2673891806504281
18843,0.3953212126199545
18844,0.15865958817491962
18845,0.10635917768803342
18846,0.032173879985615134
18847,0.013450415560331136
18848,0.056702290699740185
18849,0.03224941918869536
18850,0.11447632145239298
18851,0.14598632458079056
18852,0.06769955312378283
18853,0.27159820881170926
18854,0.027797576415958924
18855,0.06947097872287619
18856,0.016427163954276902
18857,0.2799751089119231
18858,0.05602072040257965
18859,0.011264894097460551
18860,0.016011188878432656
18861,0.13878043332554138
18862,0.2550643099144866
18863,0.05189642595683298
18864,0.011526744383890716
18865,0.3584497116372759
18866,0.2655214595920129
18867,0.08261299120338547
18868,0.10910236652776753
18869,0.02511611094574351
18870,0.08200631416245258
18871,0.07667003851805022
18872,0.06084418523992962
18873,0.13347641744593663
18874,0.12215999338704672
18875,0.04692847404535082
18876,0.01632200204601672
18877,0.2520983260858529
18878,0.09153539134475683
18879,0.04280867846418116
18880,0.1502380570657129
18881,0.05035126107916195
18882,0.07749068365124884
18883,0.014265260757350781
18884,0.06966589372311172
18885,0.1943521687850551
18886,0.3693622160204277
18887,0.5976496467375647
18888,0.062004984759276384
18889,0.017382997363473596
18890,0.03533772945276209
18891,0.06522967989007732
18892,0.08479252437190568
18893,0.13701204083425658
18894,0.017971767867502222
18895,0.026268827808992534
18896,0.015280982812729216
18897,0.02133434593637959
18898,0.017278335652770704
18899,0.03118546663329004
18900,0.09687272304817682
18901,0.1221142020325824
18902,0.4471873636909829
18903,0.015694295715859452
18904,0.018669500018628993
18905,0.1607516219004226
18906,0.09995258072810007
18907,0.10991441147569316
18908,0.4261538193588246
18909,0.09598332404868397
18910,0.013084281335452586
18911,0.01470188945352903
18912,0.25151000488597053
18913,0.03818147486181641
18914,0.015117912953383647
18915,0.0726916778778715
18916,0.14638031242988633
18917,0.03932806063123147
18918,0.01946520772078332
18919,0.18421429472508982
18920,0.018796393311949808
18921,0.03263172225413807
18922,0.147220938691943
18923,0.07991667751710356
18924,0.0603150688638446
18925,0.03299891347906553
18926,0.0891969508672266
18927,0.2682318756275458
18928,0.031246347927886622
18929,0.017536855839396084
18930,0.030136919634051795
18931,0.0522937363946914
18932,0.06196605229509707
18933,0.17138141968427384
18934,0.0616661675694351
18935,0.2627965601775733
18936,0.10876000470764602
18937,0.028053920984612124
18938,0.01936583402915272
18939,0.04107574536325432
18940,0.03902358424921075
18941,0.041967474388332905
18942,0.27061383868339095
18943,0.17032265332871593
18944,0.02509091736678952
18945,0.11434178688930766
18946,0.05330767672466474
18947,0.014817169421444926
18948,0.41049917650706513
18949,0.6361129952825555
18950,0.1303349942376575
18951,0.06917196480802133
18952,0.012139407099625965
18953,0.06638353568610655
18954,0.03924675603287947
18955,0.024554602971988776
18956,0.08491032393894427
18957,0.07773374426736764
18958,0.09122918612559207
18959,0.9732226107240862
18960,0.08249594634966301
18961,0.019319047896786123
18962,0.08294193627120255
18963,0.08765876716060152
18964,0.020804755355079113
18965,0.13230780468816677
18966,0.32776873701558473
18967,0.06772551835267773
18968,0.13121091581701372
18969,0.04254477870741653
18970,0.026923958030924997
18971,0.10659649412801804
18972,0.033782834504012114
18973,0.028868473251945678
18974,0.011056533875352187
18975,0.06420294367049487
18976,0.045118023116870264
18977,0.02236282673256959
18978,0.01873742779065439
18979,0.047471084899390635
18980,0.01305599667197771
18981,0.13160818720974934
18982,0.03300809135038803
18983,0.0442545930092604
18984,0.08697976446833469
18985,0.12308489980814102
18986,0.020894807599829257
18987,0.05835492456108561
18988,0.8092035292523735
18989,0.05925147962141799
18990,0.10913324655383891
18991,0.03585473286062223
18992,0.034939141087326285
18993,0.05227152295128457
18994,0.06520144456219837
18995,0.019777610187905623
18996,0.019214127037142648
18997,0.43095572347290806
18998,0.02907697042206986
18999,0.009436819084376255
19000,0.0076496143809850065
19001,0.01209909792523868
19002,0.016758399938876456
19003,0.01229798464714689
19004,0.06266999759065925
19005,0.09607546471479289
19006,0.025005728807608443
19007,0.013740456755857042
19008,0.1424243043871046
19009,0.053536173116228505
19010,0.010277111615608556
19011,0.041855161324268315
19012,0.2781131136827106
19013,0.024920045625866458
19014,0.010675848827330608
19015,0.018228349646035383
19016,0.010502001975620165
19017,0.04274721942568986
19018,0.013031322441128743
19019,0.04442720346325108
19020,0.01074044560318424
19021,0.13667763617615225
19022,0.0744560220215625
19023,0.008494591647526958
19024,0.01143620831242935
19025,0.010505400274247664
19026,0.01734766191023386
19027,0.06893741249508825
19028,0.1453869007295657
19029,0.1051729776337994
19030,0.07887713216166571
19031,0.07408734550401533
19032,0.03707613423260209
19033,0.04682538054731314
19034,0.19899280042836304
19035,0.2626543559184116
19036,0.25826359823424017
19037,0.01039818149781696
19038,0.027038582820979137
19039,0.014676740755357215
19040,0.012711058649787457
19041,0.013673728316785386
19042,0.016759423287137143
19043,0.018897173778205337
19044,0.010258776126277527
19045,0.013971071934355872
19046,0.016193885217088713
19047,0.010906637523494245
19048,0.025353849127141878
19049,0.07541382443962885
19050,0.05869590771698934
19051,0.12751766883631319
19052,0.011470331199844988
19053,0.013914055090993069
19054,0.13449946724829276
19055,0.014961713088367176
19056,0.2660235363306953
19057,0.010574462524379519
19058,0.029822916530593477
19059,0.015447829183954917
19060,0.012457811941433264
19061,0.01925075107443293
19062,0.022351537151851883
19063,0.015380677977944249
19064,0.027748498635246754
19065,0.011703759373882752
19066,0.05965074564172332
19067,0.028882052076569492
19068,0.0454614549331124
19069,0.01425481578751396
19070,0.053403092321529885
19071,0.011595147242565995
19072,0.009303697221986068
19073,0.010657815681613197
19074,0.08987258159548714
19075,0.02370079375568264
19076,0.04471740295870343
19077,0.02155454797607695
19078,0.008618425775374985
19079,0.015043060111269171
19080,0.09522801810268272
19081,0.021346457529932333
19082,0.01558324046076566
19083,0.016135785653681844
19084,0.26335969011649646
19085,0.051424868146255596
19086,0.055932788858003485
19087,0.051954406551687954
19088,0.012197391197557486
19089,0.07414589884303226
19090,0.019854021731853036
19091,0.01231174827062563
19092,0.10074277684380552
19093,0.019889196205888235
19094,0.07059597402738807
19095,0.13767339456480948
19096,0.021391288205892325
19097,0.03334805874250072
19098,0.03745707167056059
19099,0.01968364793801164
19100,0.023128787154248445
19101,0.014979761630884991
19102,0.0076903900226664434
19103,0.010801408078699795
19104,0.033350933212423745
19105,0.010951859879214668
19106,0.015801612205470786
19107,0.04197136530305942
19108,0.06062334337634316
19109,0.15939394555956887
19110,0.028358445732700202
19111,0.008682888589898824
19112,0.016080110722823268
19113,0.04358538054737001
19114,0.0175477489631925
19115,0.03012080473535314
19116,0.01235190208756852
19117,0.025665438118176134
19118,0.01250380406294356
19119,0.08778095666919317
19120,0.13077452788482638
19121,0.09004620712220322
19122,0.02189887777599031
19123,0.010938949284222232
19124,0.026618541296619988
19125,0.016185526851773366
19126,0.022164843239173185
19127,0.05225968630630089
19128,0.028400663579901494
19129,0.03643895328234928
19130,0.022985603462894258
19131,0.06421838254718301
19132,0.025152936654390654
19133,0.00984202087996662
19134,0.09033274304663144
19135,0.04706593891239963
19136,0.023728632733525337
19137,0.10370926138995669
19138,0.33818469490557324
19139,0.23956203613027974
19140,0.05257089375820072
19141,0.11766572175632065
19142,0.05974605342581783
19143,0.2270805820107976
19144,0.04778008496404335
19145,0.03644146453444417
19146,0.027072787988134686
19147,0.011780097007637907
19148,0.08666239006771843
19149,0.036321233883447615
19150,0.6107124664236359
19151,0.23485424167472743
19152,0.011907502578529128
19153,0.10472668734189311
19154,0.02010549952534564
19155,0.03215707791557512
19156,0.024467783697735
19157,0.010644690122677394
19158,0.007868807126415273
19159,0.07576184869216095
19160,0.2168977251648502
19161,0.2423637117097639
19162,0.487950706521604
19163,0.039691724903672114
19164,0.09609445535569869
19165,0.11221382867894727
19166,0.01438682034646048
19167,0.03617242211661079
19168,0.028869032565323666
19169,0.04185239118599268
19170,0.07422876348287995
19171,0.02804945239689191
19172,0.4378764243821451
19173,0.08276672914526814
19174,0.08796812390536496
19175,0.4661759308660074
19176,0.02253761965441116
19177,0.5611863489650192
19178,0.018739602011165313
19179,0.05537196135170988
19180,0.5157067503056607
19181,0.03813732593595138
19182,0.036878180792043656
19183,0.03810162757553384
19184,0.044343676954224295
19185,0.06878936529021464
19186,0.06922819005931453
19187,0.043601720405096765
19188,0.025128913018200152
19189,0.027158095885512656
19190,0.04982103652434356
19191,0.2565295853449536
19192,0.030335679600106927
19193,0.03258653708840594
19194,0.04306242847577096
19195,0.036120383696545785
19196,0.047036040307144006
19197,0.020088013815870012
19198,0.05818612793654687
19199,0.04855884001724612
19200,0.10782449284790666
19201,0.12149019714707149
19202,0.019559202322596045
19203,0.04352979895916302
19204,0.014872274530349644
19205,0.015370817136313789
19206,0.4688344706438513
19207,0.09503001666285829
19208,0.05687759300403207
19209,0.4368997796496107
19210,0.44720139020398264
19211,0.09307971932080619
19212,0.04064236835505781
19213,0.015547763622835803
19214,0.018487761192599747
19215,0.010582128788445333
19216,0.009090765515138946
19217,0.03219443939904131
19218,0.010957301463988864
19219,0.053079451947773595
19220,0.0733384025760273
19221,0.10378714803854311
19222,0.11816533596889119
19223,0.4339221981249575
19224,0.010421573458584507
19225,0.16278768503725827
19226,0.033181097028887205
19227,0.012577686981545252
19228,0.022570937163346516
19229,0.025069799618254132
19230,0.023352270197388045
19231,0.31011640703943777
19232,0.017948020550261984
19233,0.04286332236894986
19234,0.04064726498124546
19235,0.03654720674586989
19236,0.022505536931485035
19237,0.2301184391241738
19238,0.4418808552734644
19239,0.03462068288804542
19240,0.050032928061303744
19241,0.019851549815438407
19242,0.020211948209886033
19243,0.05023868703769026
19244,0.04975320161219126
19245,0.020775113235072584
19246,0.11599123096932278
19247,0.16436228341858883
19248,0.10027657796246806
19249,0.0845162073471543
19250,0.05431453593255243
19251,0.024564990458083552
19252,0.03350705103002524
19253,0.025618582752975502
19254,0.02683717044198483
19255,0.08417435505815692
19256,0.056134113372412545
19257,0.2374308152044699
19258,0.017052918839186637
19259,0.05535911224185464
19260,0.03483787341066533
19261,0.020018673816431715
19262,0.016535989467628312
19263,0.030218089784837296
19264,0.038961896252639155
19265,0.01549567149227031
19266,0.07931900658096191
19267,0.16361365970352698
19268,0.39058778340068834
19269,0.045642410120318756
19270,0.03999726351416783
19271,0.028580647366825
19272,0.09182073277349842
19273,0.046922681484367186
19274,0.015222990742518441
19275,0.05070638981387518
19276,0.024859287406521408
19277,0.12791215817798252
19278,0.024506891431470196
19279,0.0194677779404048
19280,0.028976544908812796
19281,0.009225362638852541
19282,0.19271516993588295
19283,0.086314520777832
19284,0.2442721192091269
19285,0.2562461092591651
19286,0.24164017482025804
19287,0.07223059138545705
19288,0.05503127658194074
19289,0.02040303058980475
19290,0.04361556595678614
19291,0.04057718387114889
19292,0.010978369430643203
19293,0.11168323405646148
19294,0.04261758633205916
19295,0.6431952245404668
19296,0.12921085848337532
19297,0.0169791516928251
19298,0.12051854151415747
19299,0.041750094040644996
19300,0.021045757581121566
19301,0.014014977583917038
19302,0.07332027197528188
19303,0.020595295186354168
19304,0.007717451900839889
19305,0.01651774467423671
19306,0.021707079841747898
19307,0.07851800219757489
19308,0.046229330658179316
19309,0.20921446678153072
19310,0.07926455462526788
19311,0.12577758874392228
19312,0.2586024266151784
19313,0.42476967491582485
19314,0.09430889844500581
19315,0.04040459655235838
19316,0.08924614271776989
19317,0.021224912479849367
19318,0.045042306585931516
19319,0.013129669382052733
19320,0.02408010551120944
19321,0.011273229731095472
19322,0.07594046771425754
19323,0.06992011886003224
19324,0.12264251349500993
19325,0.05508258675251764
19326,0.11061387047260708
19327,0.044881731132727934
19328,0.07571379392483374
19329,0.030769521775500228
19330,0.14297043225053477
19331,0.013719431844216326
19332,0.04209292441831726
19333,0.024380191048028285
19334,0.011556841405727714
19335,0.029743186875303543
19336,0.03817960009431539
19337,0.06923932418869526
19338,0.10340883956205583
19339,0.1591127246675599
19340,0.1331931098546787
19341,0.26198507307426944
19342,0.17116286136106457
19343,0.1661811850169317
19344,0.027943238716145874
19345,0.10325529391998403
19346,0.051925537338467914
19347,0.035801047986195336
19348,0.09890547742870777
19349,0.02691632471800423
19350,0.04888859349461913
19351,0.039057292485554444
19352,0.047942768439032064
19353,0.09141158982764523
19354,0.03173852980794827
19355,0.04618250258255949
19356,0.029807992278003015
19357,0.02113758172166852
19358,0.0705594928111518
19359,0.013531359088987602
19360,0.03707049519574889
19361,0.09737409524597324
19362,0.07336271564689167
19363,0.15126753892373684
19364,0.3625474820094344
19365,0.1388636470643559
19366,0.2472876971315315
19367,0.08603170010948093
19368,0.10585654462353399
19369,0.09177886706327297
19370,0.10828424813560897
19371,0.06728404783978717
19372,0.014203741945356507
